total_timesteps,episode,timestep,timestamp,action,alpha,vel,wing_spread,tail_pitch,tail_spread,f_x,f_y,f_z,m_x,m_y,m_z
2999,1,2,2023-09-28 18:34:50.486946,[-1.         1.         0.9999925],-6.0,10.0,-1,1,0.8969933,-0.5689770057556915,8.52655163312767,-138.31806002755212,-18.631028078703846,-0.13454876720542908,-0.01285827397285462
2999,1,3,2023-09-28 18:34:50.506979,[-1.         1.         0.9999683],-6.0,10.0,-1,1,1,-0.61533003,8.61616748,-153.80924073000003,-20.698372960000004,-0.1335187,-0.01800861
2999,1,4,2023-09-28 18:34:50.527276,[-1.         1.         0.9999682],-6.0,10.0,-1,1,1,-0.61533003,8.61616748,-153.80924073000003,-20.698372960000004,-0.1335187,-0.01800861
2999,1,5,2023-09-28 18:34:50.547420,[-1.         1.         0.9999646],-6.0,10.0,-1,1,1,-0.61533003,8.61616748,-153.80924073000003,-20.698372960000004,-0.1335187,-0.01800861
2999,1,6,2023-09-28 18:34:50.569138,[-1.          1.          0.99996424],-6.0,10.0,-1,1,1,-0.61533003,8.61616748,-153.80924073000003,-20.698372960000004,-0.1335187,-0.01800861
2999,1,7,2023-09-28 18:34:50.589956,[-1.          1.          0.99996376],-6.0,10.0,-1,1,1,-0.61533003,8.61616748,-153.80924073000003,-20.698372960000004,-0.1335187,-0.01800861
2999,1,8,2023-09-28 18:34:50.610259,[-1.         1.         0.9999635],-6.0,10.0,-1,1,1,-0.61533003,8.61616748,-153.80924073000003,-20.698372960000004,-0.1335187,-0.01800861
2999,1,9,2023-09-28 18:34:50.630349,[-1.         1.         0.9999635],-6.0,10.0,-1,1,1,-0.61533003,8.61616748,-153.80924073000003,-20.698372960000004,-0.1335187,-0.01800861
2999,1,10,2023-09-28 18:34:50.650934,[-1.         1.         0.9999635],-6.0,10.0,-1,1,1,-0.61533003,8.61616748,-153.80924073000003,-20.698372960000004,-0.1335187,-0.01800861
2999,1,11,2023-09-28 18:34:50.672600,[-1.         1.         0.9999635],-6.0,10.0,-1,1,1,-0.61533003,8.61616748,-153.80924073000003,-20.698372960000004,-0.1335187,-0.01800861
2999,2,0,2023-09-28 18:34:50.705651,[-1.         1.         0.9995439],-6.0,10.0,-0.8943373,1,0.39699328,-0.3430260414240647,8.089713102086526,-62.8052477479224,-8.553615069513283,-0.1395698997461319,0.012247388730659486
2999,2,1,2023-09-28 18:34:50.726295,[-1.          1.          0.99997914],-6.0,10.0,-1,1,0.6469933,-0.45647700575569156,8.30905163312767,-100.72056002755211,-13.613528078703842,-0.13704876720542908,-0.00035827397285461554
2999,2,2,2023-09-28 18:34:50.746790,[-1.         1.         0.9999925],-6.0,10.0,-1,1,0.8969933,-0.5689770057556915,8.52655163312767,-138.31806002755212,-18.631028078703846,-0.13454876720542908,-0.01285827397285462
2999,2,3,2023-09-28 18:34:50.767510,[-1.         1.         0.9999683],-6.0,10.0,-1,1,1,-0.61533003,8.61616748,-153.80924073000003,-20.698372960000004,-0.1335187,-0.01800861
2999,2,4,2023-09-28 18:34:50.794208,[-1.         1.         0.9999682],-6.0,10.0,-1,1,1,-0.61533003,8.61616748,-153.80924073000003,-20.698372960000004,-0.1335187,-0.01800861
2999,2,5,2023-09-28 18:34:50.814268,[-1.         1.         0.9999646],-6.0,10.0,-1,1,1,-0.61533003,8.61616748,-153.80924073000003,-20.698372960000004,-0.1335187,-0.01800861
2999,2,6,2023-09-28 18:34:50.834633,[-1.          1.          0.99996424],-6.0,10.0,-1,1,1,-0.61533003,8.61616748,-153.80924073000003,-20.698372960000004,-0.1335187,-0.01800861
2999,2,7,2023-09-28 18:34:50.855250,[-1.          1.          0.99996376],-6.0,10.0,-1,1,1,-0.61533003,8.61616748,-153.80924073000003,-20.698372960000004,-0.1335187,-0.01800861
2999,2,8,2023-09-28 18:34:50.876202,[-1.         1.         0.9999635],-6.0,10.0,-1,1,1,-0.61533003,8.61616748,-153.80924073000003,-20.698372960000004,-0.1335187,-0.01800861
2999,2,9,2023-09-28 18:34:50.900000,[-1.         1.         0.9999635],-6.0,10.0,-1,1,1,-0.61533003,8.61616748,-153.80924073000003,-20.698372960000004,-0.1335187,-0.01800861
2999,2,10,2023-09-28 18:34:50.920998,[-1.         1.         0.9999635],-6.0,10.0,-1,1,1,-0.61533003,8.61616748,-153.80924073000003,-20.698372960000004,-0.1335187,-0.01800861
2999,2,11,2023-09-28 18:34:50.941893,[-1.         1.         0.9999635],-6.0,10.0,-1,1,1,-0.61533003,8.61616748,-153.80924073000003,-20.698372960000004,-0.1335187,-0.01800861
