total_timesteps,episode,timestep,timestamp,action,alpha,vel,wing_spread,tail_pitch,tail_spread,f_x,f_y,f_z,m_x,m_y,m_z
5999,3,3,2023-09-28 17:47:45.769364,[-1.          0.96098685 -0.8884053 ],-6.0,10.0,-1,0.741165280342102,0.1371659,-0.21107820257623566,7.834613946980722,-18.708280004977954,-2.66874145690011,-0.14250207394275033,0.026908259713751596
5999,3,4,2023-09-28 17:47:45.773769,[-1.         -1.          0.31417155],-6.0,10.0,-1,0.8197081685066223,-0.112834096,-0.12370906643687064,7.66570028377795,10.490485292797834,1.22792201491557,-0.14444361030140287,0.036615941507014374
5999,3,5,2023-09-28 17:47:45.778179,[-1.         -0.47602493  0.9929508 ],-6.0,10.0,-1,1,-0.23184033,-0.06100188267806053,7.544466395177584,31.447226104992176,4.024662410558501,-0.14583710327382088,0.04358340636910439
5999,3,6,2023-09-28 17:47:45.791571,[-1.          0.9106488   0.95805717],-6.0,10.0,-1,1,-0.0041781217,-0.16344987524130822,7.742532514133196,-2.7908930096452043,-0.5445180577623463,-0.14356048121685983,0.03220029608429909
5999,3,7,2023-09-28 17:47:45.796478,[-1. -1.  1.],-6.0,10.0,-1,1,-0.2541781,-0.050949881946830755,7.525032527097206,34.806604749369164,4.472981643171349,-0.14606048106784822,0.04470029533924103
5999,3,8,2023-09-28 17:47:45.801440,[-1.          0.5422486   0.99997354],-6.0,10.0,-1,1,-0.118615955,-0.11195285019853593,7.642971599050503,14.419412759649296,1.752249259145298,-0.14470485955114365,0.037922187755718234
5999,3,9,2023-09-28 17:47:45.805845,[-1.        -0.9992288  1.       ],-6.0,10.0,-1,1,-0.36842316,0.00046039375087739143,7.42563932741497,51.98791888754322,6.765879939289132,-0.14720293163890838,0.05041254819454194
5999,3,10,2023-09-28 17:47:45.810233,[-1.        -0.9403904  1.       ],-6.0,10.0,-1,1,-0.60352075,0.10625430794975282,7.221104426630478,87.3442450128074,11.484288512558978,-0.1495539075099945,0.06216742754997254
5999,3,11,2023-09-28 17:47:45.814646,[-1.         -0.00763315  0.9999957 ],-6.0,10.0,-1,1,-0.60542905,0.10711304398796084,7.219444203623276,87.63123459677652,11.522588139863055,-0.1495729905330658,0.062262842665328985
5999,3,12,2023-09-28 17:47:45.819078,[-1.         -0.83173156  1.        ],-6.0,10.0,-1,1,-0.81336194,0.20068284424564364,7.0385425897917555,118.9022618428941,15.695801231355707,-0.15165231942768098,0.07265948713840485
5999,3,13,2023-09-28 17:47:45.823493,[-1.         -0.06803995  0.9999995 ],-6.0,10.0,-1,1,-0.8303719,0.20833733233234408,7.023743912824135,121.4603917614694,16.037191400022547,-0.15182241916294098,0.0735099858147049
5999,3,14,2023-09-28 17:47:45.827880,[-1.          0.13223052  0.99999714],-6.0,10.0,-1,1,-0.7973143,0.1934613988043976,7.052504050978165,116.48885477642969,15.373724764676135,-0.15149184286231995,0.07185710431159974
5999,3,15,2023-09-28 17:47:45.832285,[-1.         0.1781342  0.9999958],-6.0,10.0,-1,1,-0.75278074,0.17342130097171787,7.091248240121345,109.79145408074811,14.479936401338618,-0.15104650735492706,0.06963042677463532
5999,3,16,2023-09-28 17:47:45.836736,[-1.          0.20145667  0.99999535],-6.0,10.0,-1,1,-0.70241654,0.1507574126364899,7.135065090902787,102.21718259911492,13.46912698158745,-0.150542865391922,0.06711221695960999
5999,3,17,2023-09-28 17:47:45.841121,[-1.          0.15243936  0.99999547],-6.0,10.0,-1,1,-0.6643067,0.13360798510334015,7.168220650800209,96.48584391753629,12.704262513608974,-0.15016176700229644,0.06520672501148225
5999,3,18,2023-09-28 17:47:45.845593,[-1.          0.07826805  0.9999963 ],-6.0,10.0,-1,1,-0.6447397,0.1248028293492508,7.185243951924782,93.54316086451963,12.311552566976587,-0.1499660968744278,0.06422837437213899
5999,3,19,2023-09-28 17:47:45.849981,[-1.          0.01817906  0.9999969 ],-6.0,10.0,-1,1,-0.6401949,0.12275767179748537,7.189197923191529,92.85966921071962,12.22033854016785,-0.149920648928833,0.06400113464416504
5999,3,20,2023-09-28 17:47:45.854431,[-1.         -0.02003527  0.9999974 ],-6.0,10.0,-1,1,-0.6452037,0.1250116393210602,7.184840252645951,93.61294515709832,12.320865491719287,-0.14997073709602357,0.06425157548011781
5999,4,0,2023-09-28 17:47:45.859744,[-0.9998705  -0.9999999  -0.11632758],-6.0,10.0,-0.89430493,0.9709181040525436,-0.103006676,-0.11937380349562822,7.657318775424882,11.939330167761053,1.4212747420949823,-0.14453994947787493,0.037097637389374646
5999,4,1,2023-09-28 17:47:45.864124,[-1.         0.9997034 -0.9979263],-6.0,10.0,-1,0.7214365303516388,0.14691918,-0.21302681725331346,7.83838126868974,-19.359507030057358,-2.7556496714977805,-0.14245877139437083,0.02669174697185406
5999,4,2,2023-09-28 17:47:45.868457,[-1.         -0.99999994  0.9673203 ],-6.0,10.0,-1,0.9632666110992432,-0.10308081,-0.12064759424990065,7.659781437549808,11.513629297683206,1.3644636744544316,-0.14451164301666888,0.036956105083344376
5999,4,3,2023-09-28 17:47:45.872729,[-1.          0.96098685 -0.8884053 ],-6.0,10.0,-1,0.741165280342102,0.1371659,-0.21107820257623566,7.834613946980722,-18.708280004977954,-2.66874145690011,-0.14250207394275033,0.026908259713751596
5999,4,4,2023-09-28 17:47:45.877104,[-1.         -1.          0.31417155],-6.0,10.0,-1,0.8197081685066223,-0.112834096,-0.12370906643687064,7.66570028377795,10.490485292797834,1.22792201491557,-0.14444361030140287,0.036615941507014374
5999,4,5,2023-09-28 17:47:45.881391,[-1.         -0.47602493  0.9929508 ],-6.0,10.0,-1,1,-0.23184033,-0.06100188267806053,7.544466395177584,31.447226104992176,4.024662410558501,-0.14583710327382088,0.04358340636910439
5999,4,6,2023-09-28 17:47:45.885807,[-1.          0.9106488   0.95805717],-6.0,10.0,-1,1,-0.0041781217,-0.16344987524130822,7.742532514133196,-2.7908930096452043,-0.5445180577623463,-0.14356048121685983,0.03220029608429909
5999,4,7,2023-09-28 17:47:45.899074,[-1. -1.  1.],-6.0,10.0,-1,1,-0.2541781,-0.050949881946830755,7.525032527097206,34.806604749369164,4.472981643171349,-0.14606048106784822,0.04470029533924103
5999,4,8,2023-09-28 17:47:45.903646,[-1.          0.5422486   0.99997354],-6.0,10.0,-1,1,-0.118615955,-0.11195285019853593,7.642971599050503,14.419412759649296,1.752249259145298,-0.14470485955114365,0.037922187755718234
5999,4,9,2023-09-28 17:47:45.908102,[-1.        -0.9992288  1.       ],-6.0,10.0,-1,1,-0.36842316,0.00046039375087739143,7.42563932741497,51.98791888754322,6.765879939289132,-0.14720293163890838,0.05041254819454194
5999,4,10,2023-09-28 17:47:45.912483,[-1.        -0.9403904  1.       ],-6.0,10.0,-1,1,-0.60352075,0.10625430794975282,7.221104426630478,87.3442450128074,11.484288512558978,-0.1495539075099945,0.06216742754997254
5999,4,11,2023-09-28 17:47:45.916857,[-1.         -0.00763315  0.9999957 ],-6.0,10.0,-1,1,-0.60542905,0.10711304398796084,7.219444203623276,87.63123459677652,11.522588139863055,-0.1495729905330658,0.062262842665328985
5999,4,12,2023-09-28 17:47:45.921154,[-1.         -0.83173156  1.        ],-6.0,10.0,-1,1,-0.81336194,0.20068284424564364,7.0385425897917555,118.9022618428941,15.695801231355707,-0.15165231942768098,0.07265948713840485
5999,4,13,2023-09-28 17:47:45.925490,[-1.         -0.06803995  0.9999995 ],-6.0,10.0,-1,1,-0.8303719,0.20833733233234408,7.023743912824135,121.4603917614694,16.037191400022547,-0.15182241916294098,0.0735099858147049
5999,4,14,2023-09-28 17:47:45.929806,[-1.          0.13223052  0.99999714],-6.0,10.0,-1,1,-0.7973143,0.1934613988043976,7.052504050978165,116.48885477642969,15.373724764676135,-0.15149184286231995,0.07185710431159974
5999,4,15,2023-09-28 17:47:45.934125,[-1.         0.1781342  0.9999958],-6.0,10.0,-1,1,-0.75278074,0.17342130097171787,7.091248240121345,109.79145408074811,14.479936401338618,-0.15104650735492706,0.06963042677463532
5999,4,16,2023-09-28 17:47:45.938486,[-1.          0.20145667  0.99999535],-6.0,10.0,-1,1,-0.70241654,0.1507574126364899,7.135065090902787,102.21718259911492,13.46912698158745,-0.150542865391922,0.06711221695960999
5999,4,17,2023-09-28 17:47:45.942809,[-1.          0.15243936  0.99999547],-6.0,10.0,-1,1,-0.6643067,0.13360798510334015,7.168220650800209,96.48584391753629,12.704262513608974,-0.15016176700229644,0.06520672501148225
5999,4,18,2023-09-28 17:47:45.947160,[-1.          0.07826805  0.9999963 ],-6.0,10.0,-1,1,-0.6447397,0.1248028293492508,7.185243951924782,93.54316086451963,12.311552566976587,-0.1499660968744278,0.06422837437213899
5999,4,19,2023-09-28 17:47:45.951489,[-1.          0.01817906  0.9999969 ],-6.0,10.0,-1,1,-0.6401949,0.12275767179748537,7.189197923191529,92.85966921071962,12.22033854016785,-0.149920648928833,0.06400113464416504
5999,4,20,2023-09-28 17:47:45.955806,[-1.         -0.02003527  0.9999974 ],-6.0,10.0,-1,1,-0.6452037,0.1250116393210602,7.184840252645951,93.61294515709832,12.320865491719287,-0.14997073709602357,0.06425157548011781
5999,5,0,2023-09-28 17:47:45.961011,[-0.9998705  -0.9999999  -0.11632758],-6.0,10.0,-0.89430493,0.9709181040525436,-0.103006676,-0.11937380349562822,7.657318775424882,11.939330167761053,1.4212747420949823,-0.14453994947787493,0.037097637389374646
5999,5,1,2023-09-28 17:47:45.965353,[-1.         0.9997034 -0.9979263],-6.0,10.0,-1,0.7214365303516388,0.14691918,-0.21302681725331346,7.83838126868974,-19.359507030057358,-2.7556496714977805,-0.14245877139437083,0.02669174697185406
5999,5,2,2023-09-28 17:47:45.969674,[-1.         -0.99999994  0.9673203 ],-6.0,10.0,-1,0.9632666110992432,-0.10308081,-0.12064759424990065,7.659781437549808,11.513629297683206,1.3644636744544316,-0.14451164301666888,0.036956105083344376
5999,5,3,2023-09-28 17:47:45.973988,[-1.          0.96098685 -0.8884053 ],-6.0,10.0,-1,0.741165280342102,0.1371659,-0.21107820257623566,7.834613946980722,-18.708280004977954,-2.66874145690011,-0.14250207394275033,0.026908259713751596
5999,5,4,2023-09-28 17:47:45.978294,[-1.         -1.          0.31417155],-6.0,10.0,-1,0.8197081685066223,-0.112834096,-0.12370906643687064,7.66570028377795,10.490485292797834,1.22792201491557,-0.14444361030140287,0.036615941507014374
5999,5,5,2023-09-28 17:47:45.982605,[-1.         -0.47602493  0.9929508 ],-6.0,10.0,-1,1,-0.23184033,-0.06100188267806053,7.544466395177584,31.447226104992176,4.024662410558501,-0.14583710327382088,0.04358340636910439
5999,5,6,2023-09-28 17:47:45.986915,[-1.          0.9106488   0.95805717],-6.0,10.0,-1,1,-0.0041781217,-0.16344987524130822,7.742532514133196,-2.7908930096452043,-0.5445180577623463,-0.14356048121685983,0.03220029608429909
5999,5,7,2023-09-28 17:47:45.991249,[-1. -1.  1.],-6.0,10.0,-1,1,-0.2541781,-0.050949881946830755,7.525032527097206,34.806604749369164,4.472981643171349,-0.14606048106784822,0.04470029533924103
5999,5,8,2023-09-28 17:47:45.995560,[-1.          0.5422486   0.99997354],-6.0,10.0,-1,1,-0.118615955,-0.11195285019853593,7.642971599050503,14.419412759649296,1.752249259145298,-0.14470485955114365,0.037922187755718234
5999,5,9,2023-09-28 17:47:46.008692,[-1.        -0.9992288  1.       ],-6.0,10.0,-1,1,-0.36842316,0.00046039375087739143,7.42563932741497,51.98791888754322,6.765879939289132,-0.14720293163890838,0.05041254819454194
5999,5,10,2023-09-28 17:47:46.013479,[-1.        -0.9403904  1.       ],-6.0,10.0,-1,1,-0.60352075,0.10625430794975282,7.221104426630478,87.3442450128074,11.484288512558978,-0.1495539075099945,0.06216742754997254
5999,5,11,2023-09-28 17:47:46.018262,[-1.         -0.00763315  0.9999957 ],-6.0,10.0,-1,1,-0.60542905,0.10711304398796084,7.219444203623276,87.63123459677652,11.522588139863055,-0.1495729905330658,0.062262842665328985
5999,5,12,2023-09-28 17:47:46.022717,[-1.         -0.83173156  1.        ],-6.0,10.0,-1,1,-0.81336194,0.20068284424564364,7.0385425897917555,118.9022618428941,15.695801231355707,-0.15165231942768098,0.07265948713840485
5999,5,13,2023-09-28 17:47:46.026996,[-1.         -0.06803995  0.9999995 ],-6.0,10.0,-1,1,-0.8303719,0.20833733233234408,7.023743912824135,121.4603917614694,16.037191400022547,-0.15182241916294098,0.0735099858147049
5999,5,14,2023-09-28 17:47:46.031374,[-1.          0.13223052  0.99999714],-6.0,10.0,-1,1,-0.7973143,0.1934613988043976,7.052504050978165,116.48885477642969,15.373724764676135,-0.15149184286231995,0.07185710431159974
5999,5,15,2023-09-28 17:47:46.035658,[-1.         0.1781342  0.9999958],-6.0,10.0,-1,1,-0.75278074,0.17342130097171787,7.091248240121345,109.79145408074811,14.479936401338618,-0.15104650735492706,0.06963042677463532
5999,5,16,2023-09-28 17:47:46.039940,[-1.          0.20145667  0.99999535],-6.0,10.0,-1,1,-0.70241654,0.1507574126364899,7.135065090902787,102.21718259911492,13.46912698158745,-0.150542865391922,0.06711221695960999
5999,5,17,2023-09-28 17:47:46.044278,[-1.          0.15243936  0.99999547],-6.0,10.0,-1,1,-0.6643067,0.13360798510334015,7.168220650800209,96.48584391753629,12.704262513608974,-0.15016176700229644,0.06520672501148225
5999,5,18,2023-09-28 17:47:46.048591,[-1.          0.07826805  0.9999963 ],-6.0,10.0,-1,1,-0.6447397,0.1248028293492508,7.185243951924782,93.54316086451963,12.311552566976587,-0.1499660968744278,0.06422837437213899
5999,5,19,2023-09-28 17:47:46.052970,[-1.          0.01817906  0.9999969 ],-6.0,10.0,-1,1,-0.6401949,0.12275767179748537,7.189197923191529,92.85966921071962,12.22033854016785,-0.149920648928833,0.06400113464416504
5999,5,20,2023-09-28 17:47:46.057303,[-1.         -0.02003527  0.9999974 ],-6.0,10.0,-1,1,-0.6452037,0.1250116393210602,7.184840252645951,93.61294515709832,12.320865491719287,-0.14997073709602357,0.06425157548011781
8999,6,0,2023-09-28 17:48:30.445721,[ 0.9985981 -1.         0.9999944],-6.0,10.0,-0.39468777,1,-0.103006706,-0.1135292024073887,7.646019213320952,13.892595851450702,1.681943950630465,-0.14466982950205803,0.03774703751029015
8999,6,1,2023-09-28 17:48:30.451217,[-1.         0.9832132  0.999738 ],-6.0,10.0,-0.6446878,1,0.14279659,-0.226390685862093,7.86421808133338,-23.825711919111473,-3.351678211449347,-0.14216179653639793,0.02520687268198967
8999,6,2,2023-09-28 17:48:30.456065,[ 0.9528496 -1.         1.       ],-6.0,10.0,-0.40647537,1,-0.10720341,-0.11174677420237542,7.642573185457926,14.488283357566136,1.7614402485740568,-0.14470943901772498,0.03794508508862496
8999,6,3,2023-09-28 17:48:30.460779,[-1.          0.67353606  1.        ],-6.0,10.0,-0.65647537,1,0.061180606,-0.18976958120444298,7.793417278995257,-11.586938742524845,-1.718376943718157,-0.1429755988621235,0.02927588431061745
8999,6,4,2023-09-28 17:48:30.465479,[-0.774936 -1.        1.      ],-6.0,10.0,-0.85020936,1,-0.1888194,-0.07901318711617471,7.579288250424605,25.427848161774417,3.2213582326186088,-0.14543685206408502,0.04158215032042504
8999,6,5,2023-09-28 17:48:30.470159,[-1.         0.8216529  1.       ],-6.0,10.0,-1,1,0.016593829,-0.1727972529588032,7.760604111053686,-5.914786642832022,-0.9614111039626217,-0.1433527617120266,0.031161698560132983
8999,6,6,2023-09-28 17:48:30.474823,[-0.99935645 -1.          1.        ],-6.0,10.0,-1,1,-0.23340617,-0.06029725295880317,7.543104111053687,31.68271335716798,4.056088896037378,-0.1458527617120266,0.04366169856013298
8999,6,7,2023-09-28 17:48:30.479493,[-1.          0.59328914  1.        ],-6.0,10.0,-1,1,-0.08508389,-0.1270422808585453,7.672144498326521,9.37652503307416,1.0792606517088794,-0.1443695388698101,0.03624558434905052
8999,6,8,2023-09-28 17:48:30.484261,[-1.        -0.9964237  1.       ],-6.0,10.0,-1,1,-0.33418983,-0.014944605505256642,7.45542232597683,46.83956813614323,6.078816972465554,-0.1468605983221054,0.04870088161052705
8999,6,9,2023-09-28 17:48:30.489025,[-1.         0.3096894  1.       ],-6.0,10.0,-1,1,-0.25676748,-0.04978466329553605,7.522779771038037,35.19602082263186,4.5249503950190935,-0.14608637481565476,0.04482976407827378
8999,6,10,2023-09-28 17:48:30.493709,[-1.          0.95458686  1.        ],-6.0,10.0,-1,1,-0.018120766,-0.15717568544128419,7.73040241385315,-0.694058778477173,-0.26468919268127444,-0.14369990765686036,0.03289742828430176
8999,6,11,2023-09-28 17:48:30.498428,[-0.99999964 -1.          1.        ],-6.0,10.0,-1,1,-0.26812077,-0.04467568544128418,7.5129024138531495,36.903441221522826,4.752810807318726,-0.14619990765686036,0.04539742828430176
8999,6,12,2023-09-28 17:48:30.503075,[-1.        -0.6557466  1.       ],-6.0,10.0,-1,1,-0.4320574,0.029095804715366352,7.370277532883625,61.55787323187543,8.04301926830534,-0.14783927410478592,0.0535942605239296
8999,6,13,2023-09-28 17:48:30.507715,[-1.          0.44197536  1.        ],-6.0,10.0,-1,1,-0.32156357,-0.020626422738819122,7.466407172628384,44.94070481668665,5.825407923848668,-0.14673433571691513,0.04806956858457566
8999,6,14,2023-09-28 17:48:30.512348,[-1.         0.7112572  1.       ],-6.0,10.0,-1,1,-0.14374927,-0.10064285991170885,7.621105617829304,18.19921151350691,2.2566748259377865,-0.1449561926686287,0.039178853343143465
8999,6,15,2023-09-28 17:48:30.517042,[-1.        -0.8778269  1.       ],-6.0,10.0,-1,1,-0.363206,-0.00188733038881303,7.430178260751705,51.20330948005869,6.66117144265894,-0.1471507599913597,0.050151689956798556
8999,6,16,2023-09-28 17:48:30.521809,[-1.         -0.95706993  1.        ],-6.0,10.0,-1,1,-0.6024735,0.1057830438258362,7.2220155372700505,87.18674854259447,11.463270132632296,-0.14954343497390749,0.062115064869537356
8999,6,17,2023-09-28 17:48:30.526466,[-1.        -0.4737786  1.       ],-6.0,10.0,-1,1,-0.7209182,0.15908315035125736,7.118968664654236,104.99964414339021,13.84045488366608,-0.1507278817855835,0.06803729892791749
8999,6,18,2023-09-28 17:48:30.531247,[-1.         0.7037648  1.       ],-6.0,10.0,-1,1,-0.54497695,0.07990959736129763,7.272037533768158,78.53984273414568,10.309314420313877,-0.14896846949691772,0.059240237484588634
8999,6,19,2023-09-28 17:48:30.535876,[-1.         0.8959038  1.       ],-6.0,10.0,-1,1,-0.321001,-0.02087958303668977,7.466896615870934,44.85609864513828,5.814116974563637,-0.14672870993251802,0.04804143966259003
8999,6,20,2023-09-28 17:48:30.549518,[-1.         -0.88426286  1.        ],-6.0,10.0,-1,1,-0.5420667,0.07859998198768617,7.274569456823807,78.10216927628473,10.250905574650805,-0.1489393669330597,0.05909472466529847
8999,6,21,2023-09-28 17:48:30.554682,[-1.        -0.6983075  1.       ],-6.0,10.0,-1,1,-0.7166436,0.157159577334137,7.122687572487335,104.35678604106859,13.754663527102512,-0.1506851357185364,0.06782356859268189
8999,6,22,2023-09-28 17:48:30.559617,[-1.         -0.28628492  1.        ],-6.0,10.0,-1,1,-0.7882148,0.18936663123390196,7.060420601614457,115.12038345437006,15.191098131032032,-0.15140084802742004,0.07140213013710023
8999,6,23,2023-09-28 17:48:30.564355,[-1.          0.30046523  1.        ],-6.0,10.0,-1,1,-0.7130985,0.15556430670043947,7.12577176237915,103.82364659528687,13.683514456839603,-0.15064968526000977,0.06764631630004883
