total_timesteps,episode,timestep,timestamp,action,alpha,vel,wing_spread,tail_pitch,tail_spread,f_x,f_y,f_z,m_x,m_y,m_z
11,0,10,2023-09-28 20:39:47.403707,[-0.53534544  0.07435131  0.19015431],-6.0,10.0,-1,0.8727740794420242,-0.2730391,-0.15534767346877415,7.7268682573729635,-0.08313717726431791,-0.18315985870732668,-0.14374053014513835,0.03310054072569176
12,0,11,2023-09-28 20:39:47.423894,[-0.51565194  0.0183574   0.16867125],-6.0,10.0,-1,0.9149418920278549,-0.26844975,-0.15531475833568817,7.726804621448998,-0.07213693978698676,-0.18169184377169242,-0.14374126159254028,0.033104197962701316
13,0,12,2023-09-28 20:39:47.444819,[-0.49817246 -0.01140708  0.11406648],-6.0,10.0,-1,0.9434585124254227,-0.2713015,-0.15526820227300897,7.726714613061151,-0.056577903639594807,-0.17961544337619967,-0.14374229617171091,0.03310937085855456
14,0,13,2023-09-28 20:39:47.465196,[-0.47330374 -0.06283927  0.058707  ],-6.0,10.0,-1,0.958135262131691,-0.28701133,-0.1551825494784393,7.726549017658316,-0.027952739694404705,-0.17579532873839154,-0.1437441995671458,0.03311888783572897
15,0,14,2023-09-28 20:39:47.485328,[-0.4384147  -0.08149689 -0.00542623],-6.0,10.0,-1,0.9567787051200867,-0.30738556,-0.15509658017210973,7.726382810332746,0.0007782024809324661,-0.1719610976760934,-0.14374610999617535,0.0331284399808767
16,0,15,2023-09-28 20:39:47.505460,[-0.39227462 -0.0591839  -0.07395887],-6.0,10.0,-1,0.9382889866828918,-0.32218152,-0.15505968281430302,7.726311475440986,0.013109299459936219,-0.17031547551791396,-0.14374692993745994,0.03313253968729967
17,0,16,2023-09-28 20:39:47.525725,[-0.35657924 -0.04486597 -0.08257103],-6.0,10.0,-1,0.9176462292671204,-0.333398,-0.15504329356196708,7.7262797895531365,0.01858658759060494,-0.16958451486373136,-0.14374729414306742,0.03313436071533699
18,0,17,2023-09-28 20:39:47.546758,[-0.35919082 -0.03869313 -0.06985772],-6.0,10.0,-1,0.9001818001270294,-0.34307128,-0.1550303106414529,7.726254689240142,0.022925479626443757,-0.16900547660879894,-0.14374758265241216,0.033135803262060795
19,0,18,2023-09-28 20:39:47.567085,[-0.36724257 -0.02218348 -0.04623246],-6.0,10.0,-1,0.8886236846446991,-0.34861714,-0.15502597750043517,7.726246311834175,0.024373615354567946,-0.16881221851940836,-0.14374767894443477,0.03313628472217387
20,0,19,2023-09-28 20:39:47.587182,[-0.36749828  0.01045382 -0.0370096 ],-6.0,10.0,-1,0.8793712854385376,-0.34600368,-0.15505083434055947,7.726294368391748,0.016066459385027543,-0.16992083358895205,-0.1437471265702098,0.03313352285104895
21,0,20,2023-09-28 20:39:47.607836,[-0.36878502  0.02919149 -0.0150733 ],-6.0,10.0,-1,0.8756029605865479,-0.3387058,-0.15508545686316144,7.726361305268779,0.004495612331451793,-0.17146499809699955,-0.14374635718081863,0.03312967590409318
22,0,21,2023-09-28 20:39:47.628109,[-0.38379908  0.02728438  0.0080595 ],-6.0,10.0,-1,0.8776178359985352,-0.3318847,-0.15510932425771679,7.726407448898253,-0.0034808709289483875,-0.17252948389416844,-0.14374582679427297,0.03312702397136481
23,0,22,2023-09-28 20:39:47.648273,[-0.39471686  0.02192461  0.0219878 ],-6.0,10.0,-1,0.8831147849559784,-0.32640356,-0.15512289686329547,7.726433689269038,-0.008016835713347825,-0.1731348221029782,-0.14374552518081565,0.033125515904078286
24,0,23,2023-09-28 20:39:47.668479,[-0.40167934  0.01696265  0.02620387],-6.0,10.0,-1,0.8896657526493073,-0.3221629,-0.15513025216936488,7.7264479095274385,-0.010474979001736051,-0.17346286875367273,-0.14374536172956967,0.03312469864784835
25,0,24,2023-09-28 20:39:47.689104,[-0.40766752  0.01020277  0.02418184],-6.0,10.0,-1,0.895711213350296,-0.3196122,-0.15513176893814548,7.726450841947082,-0.010981883128218517,-0.1735305166412883,-0.14374532802359677,0.03312453011798384
26,0,25,2023-09-28 20:39:47.709917,[-0.40970814  0.00118077  0.01892352],-6.0,10.0,-1,0.9004420936107635,-0.319317,-0.1551261608411969,7.726439999626314,-0.009107657128004376,-0.17328039551738178,-0.14374545264797342,0.03312515323986701
27,0,26,2023-09-28 20:39:47.730399,[-0.40697992 -0.00541431  0.01156998],-6.0,10.0,-1,0.9033345878124237,-0.3206706,-0.15511650218163534,7.726421326217828,-0.0058797331025245425,-0.17284961930093534,-0.14374566728485255,0.033126226424262745
28,0,27,2023-09-28 20:39:47.750505,[-0.40198624 -0.00819445  0.00346863],-6.0,10.0,-1,0.9042017459869385,-0.32271922,-0.15510691524502085,7.726402791473707,-0.002675778885962099,-0.17242204192792912,-0.14374588032788843,0.033127291639442134
29,0,28,2023-09-28 20:39:47.771095,[-0.39677048 -0.00845379 -0.00309175],-6.0,10.0,-1,0.9034288078546524,-0.32483268,-0.15509944560497568,7.72638835016962,-0.00017942518286595543,-0.17208889598191449,-0.14374604631988944,0.03312812159944715
30,0,29,2023-09-28 20:39:47.791460,[-0.39217854 -0.00738692 -0.00686789],-6.0,10.0,-1,0.9017118364572525,-0.3266794,-0.15509446189762519,7.726378715002076,0.0014861298136641388,-0.17186662263408312,-0.14374615706894167,0.033128675344708314
31,0,30,2023-09-28 20:39:47.811728,[-0.38860726 -0.00527865 -0.00812453],-6.0,10.0,-1,0.8996807038784027,-0.32799906,-0.1550921051054066,7.726374158537119,0.0022737697731186612,-0.17176150970113377,-0.1437462094421021,0.033128937210510384
32,0,31,2023-09-28 20:39:47.832041,[-0.38654697 -0.00261998 -0.00753373],-6.0,10.0,-1,0.8977972716093063,-0.32865405,-0.1550922388043887,7.726374417021818,0.002229087573305699,-0.17176747267573478,-0.14374620647101358,0.033128922355067925
33,0,32,2023-09-28 20:39:47.853043,[-3.8614178e-01 -1.6808510e-04 -5.7129264e-03],-6.0,10.0,-1,0.8963690400123596,-0.32869607,-0.1550941815782751,7.726378173051332,0.0015798125404690722,-0.17185412039106845,-0.14374616329826057,0.03312870649130277
34,0,33,2023-09-28 20:39:47.873036,[-0.3869853   0.00155032 -0.00328547],-6.0,10.0,-1,0.8955476731061935,-0.3283085,-0.1550969584190551,7.726383541610173,0.0006517923517908031,-0.17197796748985678,-0.14374610159068768,0.033128397953438325
35,0,34,2023-09-28 20:39:47.893215,[-0.38847262  0.00244963 -0.00090969],-6.0,10.0,-1,0.895320251584053,-0.32769608,-0.15509976176440202,7.726388961411177,-0.0002850856631524401,-0.17210299669232973,-0.1437460392941244,0.033128086470622
36,0,35,2023-09-28 20:39:47.913424,[-0.39012116  0.00263786  0.00094235],-6.0,10.0,-1,0.8955558389425278,-0.32703662,-0.15510207200762818,7.726393427881415,-0.001057168949335885,-0.17220603354021657,-0.14374598795538604,0.033127829776930205
37,0,36,2023-09-28 20:39:47.934367,[-0.39159322  0.00227547  0.00206792],-6.0,10.0,-1,0.8960728198289871,-0.32646775,-0.15510360504212817,7.726396391748114,-0.0015695090792309796,-0.17227440687891593,-0.14374595388795272,0.03312765943976354
38,0,37,2023-09-28 20:39:47.954781,[-0.3926623   0.00156534  0.002478  ],-6.0,10.0,-1,0.8966923207044601,-0.32607642,-0.1551042740094234,7.726397685084885,-0.0017930779492951188,-0.17230424282028295,-0.14374593902201283,0.03312758511006407
39,0,38,2023-09-28 20:39:47.974962,[-0.39322603  0.00074935  0.0022949 ],-6.0,10.0,-1,0.8972660452127457,-0.32588908,-0.1551041885699665,7.726397519901935,-0.001764524082804031,-0.17230043222050587,-0.14374594092066742,0.03312759460333706
40,0,39,2023-09-28 20:39:47.995090,[-3.9332235e-01  2.8848648e-05  1.7169714e-03],-6.0,10.0,-1,0.8976952880620956,-0.32588187,-0.1551035882194147,7.726396359224202,-0.0015638869283846057,-0.17227365658589452,-0.1437459542617908,0.03312766130895393
41,0,40,2023-09-28 20:39:48.015387,[-0.3930701  -0.0004856   0.00096953],-6.0,10.0,-1,0.8979376703500748,-0.32600325,-0.1551027422912774,7.7263947237631365,-0.0012811777449081574,-0.17223592819097217,-0.14374597306019385,0.03312775530096918
42,0,41,2023-09-28 20:39:48.036362,[-3.9262319e-01 -7.5751543e-04  2.5105476e-04],-6.0,10.0,-1,0.8980004340410233,-0.32619262,-0.15510188499590602,7.726393066325419,-0.000994669631786016,-0.1721976928174077,-0.1437459921112021,0.033127850556010446
43,0,42,2023-09-28 20:39:48.056912,[-3.9212108e-01 -8.0722570e-04 -3.0684471e-04],-6.0,10.0,-1,0.8979237228631973,-0.32639444,-0.1551011821069868,7.726391707406841,-0.000759764154987852,-0.17216634397161118,-0.14374600773095586,0.033127928654779246
44,0,43,2023-09-28 20:39:48.077187,[-0.39167374 -0.00068599 -0.00064611],-6.0,10.0,-1,0.897762194275856,-0.32656592,-0.1551007265786043,7.726390826718635,-0.0006075265695488219,-0.1721460274057507,-0.1437460178538088,0.03312797926904397
45,0,44,2023-09-28 20:39:48.098099,[-0.3913542  -0.00046426 -0.00076115],-6.0,10.0,-1,0.8975719064474106,-0.32668197,-0.15510053747997246,7.726390461127947,-0.0005443298067941971,-0.17213759360677144,-0.14374602205600062,0.03312800028000306
46,0,45,2023-09-28 20:39:48.118614,[-3.9118737e-01 -2.1839142e-04 -6.9439411e-04],-6.0,10.0,-1,0.8973983079195023,-0.32673657,-0.155100572199664,7.726390528252684,-0.0005559331277060764,-0.17213914210501402,-0.1437460212844519,0.03312799642225956
47,0,46,2023-09-28 20:39:48.138847,[-3.9116359e-01 -2.0861626e-06 -5.1319599e-04],-6.0,10.0,-1,0.8972700089216232,-0.3267371,-0.15510075867354978,7.726390888768863,-0.0006182527003327221,-0.17214745884031968,-0.1437460171405878,0.03312797570293892
48,0,47,2023-09-28 20:39:48.159001,[-3.9124352e-01  1.5234947e-04 -2.8610229e-04],-6.0,10.0,-1,0.8971984833478928,-0.32669902,-0.15510101761249473,7.7263913893841565,-0.000704790095738872,-0.17215900751726498,-0.143746011386389,0.03312794693194503
49,0,48,2023-09-28 20:39:48.179251,[-3.9138246e-01  2.3365021e-04 -6.8902969e-05],-6.0,10.0,-1,0.8971812576055527,-0.3266406,-0.15510127876675417,7.726391894282392,-0.0007920678492362998,-0.172170654997235,-0.14374600558296102,0.0331279179148051
50,0,49,2023-09-28 20:39:48.200247,[-3.9153868e-01  2.4509430e-04  9.9062920e-05],-6.0,10.0,-1,0.8972060233354568,-0.32657933,-0.15510148975162738,7.72639230218648,-0.0008625789938719319,-0.17218006492258137,-0.14374600089440828,0.033127894472041404
51,0,50,2023-09-28 20:39:48.221284,[-3.9167374e-01  2.0778179e-04  1.9800663e-04],-6.0,10.0,-1,0.8972555249929428,-0.3265274,-0.15510162674117592,7.72639256703294,-0.0009083609009882809,-0.17218617465644548,-0.1437459978501961,0.03312787925098046
52,0,51,2023-09-28 20:39:48.241586,[-3.9176697e-01  1.3959408e-04  2.3376942e-04],-6.0,10.0,-1,0.8973139673471451,-0.3264925,-0.15510168178472503,7.726392673450468,-0.000926756455096378,-0.17218862959873518,-0.14374599662700613,0.03312787313503056
53,0,52,2023-09-28 20:39:48.262410,[-3.9181703e-01  6.4492226e-05  2.1064281e-04],-6.0,10.0,-1,0.8973666280508041,-0.32647637,-0.15510166952208365,7.726392649742695,-0.0009226582803564254,-0.17218808268493085,-0.14374599689950926,0.03312787449754626
54,0,53,2023-09-28 20:39:48.282750,[-3.9182359e-01 -2.3245811e-06  1.5461445e-04],-6.0,10.0,-1,0.897405281662941,-0.32647693,-0.15510161044769796,7.7263925355322165,-0.0009029156206564193,-0.17218544796732876,-0.14374599821227338,0.033127881061366896
55,0,54,2023-09-28 20:39:48.302932,[-3.9179647e-01 -4.9233437e-05  8.5473061e-05],-6.0,10.0,-1,0.897426649928093,-0.32648924,-0.15510152934826976,7.726392378739988,-0.0008758121917536443,-0.17218183093283126,-0.1437460000144829,0.03312789007241447
56,0,55,2023-09-28 20:39:48.323053,[-3.9175487e-01 -7.2121620e-05  1.7881393e-05],-6.0,10.0,-1,0.8974311202764511,-0.32650727,-0.1551014499657172,7.726392225267054,-0.0008492825426876793,-0.17217829047098704,-0.14374600177853963,0.03312789889269809
57,0,56,2023-09-28 20:39:48.343333,[-3.9170706e-01 -7.3492527e-05 -3.3020973e-05],-6.0,10.0,-1,0.8974228650331497,-0.32652563,-0.15510138795707198,7.726392105383673,-0.0008285592534556518,-0.1721755248854103,-0.1437460031565095,0.03312790578254756
58,0,57,2023-09-28 20:39:48.363381,[-3.9166570e-01 -6.3180923e-05 -6.1154366e-05],-6.0,10.0,-1,0.8974075764417648,-0.32654142,-0.15510134663517877,7.726392025494679,-0.0008147494767404284,-0.17217368192897253,-0.1437460040747738,0.03312791037386903
59,0,58,2023-09-28 20:39:48.384156,[-3.9163804e-01 -4.2974949e-05 -6.9737434e-05],-6.0,10.0,-1,0.897390142083168,-0.32655215,-0.1551013289280773,7.726391991260949,-0.0008088317634307729,-0.17217289219224718,-0.14374600446826497,0.03312791234132475
60,0,59,2023-09-28 20:39:48.404881,[-3.9162350e-01 -1.7404556e-05 -6.6041946e-05],-6.0,10.0,-1,0.8973736315965652,-0.3265565,-0.15510133561929593,7.726392004197305,-0.0008110679686973432,-0.17217319062059816,-0.1437460043195712,0.03312791159785601
61,0,60,2023-09-28 20:39:48.425524,[-3.9162123e-01  9.5367432e-07 -4.5895576e-05],-6.0,10.0,-1,0.897362157702446,-0.32655627,-0.15510135344299744,7.726392038656462,-0.0008170246497435363,-0.1721739855576857,-0.14374600392348896,0.03312790961744473
62,0,61,2023-09-28 20:39:48.446117,[-3.9162946e-01  1.5974045e-05 -2.5272369e-05],-6.0,10.0,-1,0.8973558396100998,-0.32655227,-0.15510137885365702,7.726392087783737,-0.0008255168921700307,-0.17217511887310227,-0.14374600335880763,0.03312790679403811
63,0,62,2023-09-28 20:39:48.466964,[-3.9164388e-01  2.2172928e-05 -4.2915344e-06],-6.0,10.0,-1,0.8973547667264938,-0.32654673,-0.15510140281434892,7.7263921341077415,-0.0008335245554105253,-0.17217618751996203,-0.1437460028263478,0.03312790413173901
64,0,63,2023-09-28 20:39:48.487821,[-3.9165759e-01  2.2172928e-05  1.1086464e-05],-6.0,10.0,-1,0.8973575383424759,-0.3265412,-0.1551014211257438,7.726392169509771,-0.0008396442235728552,-0.1721770042081728,-0.14374600241942792,0.03312790209713958
65,0,64,2023-09-28 20:39:48.508541,[-3.9166969e-01  1.9073486e-05  1.8835068e-05],-6.0,10.0,-1,0.8973622471094131,-0.32653642,-0.15510143346182015,7.726392193359519,-0.000843766940289814,-0.1721775543971781,-0.1437460021452929,0.03312790072646443
66,0,65,2023-09-28 20:39:48.529206,[-3.916788e-01  1.180172e-05  2.181530e-05],-6.0,10.0,-1,0.8973677009344101,-0.32653347,-0.15510143736218632,7.726392200900227,-0.0008450704426632427,-0.17217772835350922,-0.1437460020586181,0.033127900293090415
67,0,66,2023-09-28 20:39:48.549626,[-3.9168358e-01  5.7220459e-06  1.8358231e-05],-6.0,10.0,-1,0.8973722904920578,-0.32653204,-0.15510143639494367,7.726392199030225,-0.0008447471901709691,-0.1721776852144872,-0.14374600208011237,0.033127900400561815
68,0,67,2023-09-28 20:39:48.569657,[-3.916825e-01  0.000000e+00  1.347065e-05],-6.0,10.0,-1,0.8973756581544876,-0.32653204,-0.15510143144652017,7.726392189463272,-0.0008430934270322044,-0.17217746451479843,-0.14374600219007733,0.03312790095038665
69,0,68,2023-09-28 20:39:48.590164,[-3.9168072e-01 -4.9471855e-06  8.1062317e-06],-6.0,10.0,-1,0.89737768471241,-0.32653326,-0.15510142353445103,7.726392174166605,-0.0008404492135264396,-0.1721771116365149,-0.1437460023659011,0.033127901829505445
70,0,69,2023-09-28 20:39:48.610369,[-3.9167631e-01 -7.0333481e-06  1.7881393e-06],-6.0,10.0,-1,0.8973781317472458,-0.32653502,-0.15510141577705883,7.726392159168981,-0.0008378566930549725,-0.17217676565682302,-0.1437460025382876,0.033127902691437915
71,0,70,2023-09-28 20:39:48.630546,[-3.9167172e-01 -5.4836273e-06 -3.6954880e-06],-6.0,10.0,-1,0.8973772078752518,-0.3265364,-0.15510141159861088,7.726392151090648,-0.0008364602557535128,-0.17217657929804492,-0.14374600263114198,0.033127903155709904
72,0,71,2023-09-28 20:39:48.650795,[-3.9166868e-01 -6.4373016e-06 -5.7220459e-06],-6.0,10.0,-1,0.8973757773637772,-0.326538,-0.15510140720186072,7.726392142590264,-0.0008349908618500157,-0.17217638320298778,-0.14374600272884755,0.0331279036442377
73,0,72,2023-09-28 20:39:48.671703,[-3.9166689e-01 -4.1127205e-06 -6.6757202e-06],-6.0,10.0,-1,0.8973741084337234,-0.32653904,-0.15510140544206794,7.726392139187998,-0.0008344027391051223,-0.17217630471623008,-0.14374600276795405,0.03312790383977023
74,0,73,2023-09-28 20:39:48.692454,[-3.9166445e-01 -2.2053719e-06 -5.0067902e-06],-6.0,10.0,-1,0.8973728567361832,-0.32653958,-0.15510140511509704,7.7263921385558545,-0.0008342934654295697,-0.17217629013332783,-0.14374600277522007,0.03312790387610033
75,0,74,2023-09-28 20:39:48.712852,[-3.9166486e-01  1.4305115e-06 -3.9339066e-06],-6.0,10.0,-1,0.8973718732595444,-0.32653922,-0.1551014080044086,7.726392144141856,-0.0008352590733523013,-0.1721764189966233,-0.14374600271101315,0.033127903555065716
76,0,75,2023-09-28 20:39:48.732891,[-3.9166462e-01  1.5497208e-06 -2.1457672e-06],-6.0,10.0,-1,0.8973713368177414,-0.32653883,-0.15510141035717975,7.726392148690548,-0.0008360453694739034,-0.17217652393021704,-0.14374600265872933,0.0331279032936467
77,0,76,2023-09-28 20:39:48.753336,[-3.9166677e-01  2.5033951e-06 -5.9604645e-07],-6.0,10.0,-1,0.8973711878061295,-0.3265382,-0.15510141310342507,7.726392153999956,-0.0008369631646508169,-0.17217664641275712,-0.14374600259770168,0.03312790298850833
78,0,77,2023-09-28 20:39:48.773556,[-3.9166778e-01  1.5497208e-06  1.6689301e-06],-6.0,10.0,-1,0.8973716050386429,-0.32653782,-0.1551014140548443,7.726392155839366,-0.0008372811289587001,-0.17217668884605491,-0.14374600257655903,0.03312790288279508
79,0,78,2023-09-28 20:39:48.793713,[-3.9166844e-01  1.3113022e-06  1.3113022e-06],-6.0,10.0,-1,0.8973719328641891,-0.3265375,-0.15510141489694731,7.726392157467432,-0.000837562559789673,-0.17217672640384984,-0.14374600255784561,0.03312790278922808
80,0,79,2023-09-28 20:39:48.813978,[-3.9166909e-01  8.3446503e-07  1.3113022e-06],-6.0,10.0,-1,0.8973722606897354,-0.32653728,-0.15510141525766333,7.726392158164816,-0.0008376831110766259,-0.1721767424917834,-0.14374600254982972,0.03312790274914852
81,0,80,2023-09-28 20:39:48.834987,[-3.9167070e-01 -1.1324883e-06  2.0265579e-06],-6.0,10.0,-1,0.897372767329216,-0.32653755,-0.15510141343007466,7.726392154631478,-0.0008370723309496508,-0.1721766609813296,-0.1437460025904428,0.033127902952213927
82,0,81,2023-09-28 20:39:48.856091,[-3.9166927e-01 -5.9604645e-08  3.5762787e-07],-6.0,10.0,-1,0.8973728567361832,-0.32653755,-0.15510141329869837,7.726392154377484,-0.000837028424992281,-0.1721766551219469,-0.14374600259336226,0.0331279029668113
83,0,82,2023-09-28 20:39:48.876576,[-3.9166975e-01  3.5762787e-07  0.0000000e+00],-6.0,10.0,-1,0.8973728567361832,-0.32653746,-0.15510141365973962,7.726392155075497,-0.0008371490849729546,-0.17217667122438599,-0.14374600258533912,0.0331279029266956
84,0,83,2023-09-28 20:39:48.896720,[-3.9166927e-01 -2.9802322e-07  1.1920929e-07],-6.0,10.0,-1,0.8973728865385056,-0.32653755,-0.15510141325490628,7.726392154292819,-0.0008370137896731022,-0.17217665316881933,-0.14374600259433543,0.03312790297167709
85,0,84,2023-09-28 20:39:48.917202,[-3.916695e-01 -4.172325e-07  0.000000e+00],-6.0,10.0,-1,0.8973728865385056,-0.32653767,-0.15510141277351794,7.726392153362135,-0.0008368529096934862,-0.17217663169889985,-0.14374600260503295,0.033127903025164676
86,0,85,2023-09-28 20:39:48.937440,[-3.9166856e-01 -2.3841858e-07  2.3841858e-07],-6.0,10.0,-1,0.8973729461431503,-0.32653773,-0.15510141244523953,7.726392152727463,-0.0008367431990493612,-0.17217661705768283,-0.143746002612328,0.033127903061640054
87,0,86,2023-09-28 20:39:48.957606,[-3.9166987e-01  4.7683716e-07 -4.7683716e-07],-6.0,10.0,-1,0.8973728269338608,-0.3265376,-0.15510141310179631,7.726392153996806,-0.0008369626203268976,-0.17217664634011542,-0.14374600259773787,0.0331279029886893
88,0,87,2023-09-28 20:39:48.977772,[-3.9166892e-01 -5.3644180e-07  1.1920929e-07],-6.0,10.0,-1,0.8973728567361832,-0.32653773,-0.1551014125766159,7.726392152981457,-0.0008367871050308229,-0.17217662291706876,-0.14374600260940854,0.03312790304704268
89,0,88,2023-09-28 20:39:48.998379,[-3.9166844e-01  5.9604645e-07 -8.3446503e-07],-6.0,10.0,-1,0.8973726481199265,-0.32653758,-0.155101413484896,7.726392154737466,-0.0008370906522419674,-0.17217666342636143,-0.14374600258922454,0.03312790294612267
90,0,89,2023-09-28 20:39:49.019106,[-3.9166844e-01 -2.9802322e-07  4.7683716e-07],-6.0,10.0,-1,0.897372767329216,-0.32653767,-0.1551014129486864,7.726392153700794,-0.0008369114509914621,-0.172176639511413,-0.14374600260114032,0.033127903005701516
91,0,90,2023-09-28 20:39:49.039510,[-3.9166808e-01  5.9604645e-07 -1.1920929e-07],-6.0,10.0,-1,0.8973727375268936,-0.32653752,-0.1551014135942138,7.7263921549488135,-0.0008371271862570029,-0.17217666830193615,-0.14374600258679526,0.033127902933976244
92,0,91,2023-09-28 20:39:49.059609,[-3.9166898e-01  2.3841858e-07  7.1525574e-07],-6.0,10.0,-1,0.8973729163408279,-0.32653746,-0.15510141357215543,7.726392154906168,-0.0008371198143427017,-0.17217666731813192,-0.14374600258728543,0.03312790293642718
93,0,92,2023-09-28 20:39:49.080246,[-3.9166844e-01 -2.3841858e-07  4.7683716e-07],-6.0,10.0,-1,0.8973730355501175,-0.32653752,-0.1551014131562929,7.726392154102166,-0.0008369808330790374,-0.17217664877066224,-0.14374600259652684,0.03312790298263413
94,0,93,2023-09-28 20:39:49.100491,[-3.9166808e-01 -7.1525574e-07  3.5762787e-07],-6.0,10.0,-1,0.8973731249570847,-0.3265377,-0.15510141230283392,7.726392152452146,-0.0008366956070920972,-0.17217661070639229,-0.14374600261549259,0.033127903077462904
95,0,94,2023-09-28 20:39:49.120666,[-3.9166832e-01  8.3446503e-07 -7.1525574e-07],-6.0,10.0,-1,0.8973729461431503,-0.3265375,-0.15510141340801625,7.726392154588831,-0.000837064959029965,-0.17217665999752463,-0.14374600259093298,0.03312790295466486
96,0,95,2023-09-28 20:39:49.140856,[-3.9166796e-01 -4.1723251e-07  2.3841858e-07],-6.0,10.0,-1,0.8973730057477951,-0.3265376,-0.1551014128390437,7.726392153488818,-0.0008368748083960598,-0.17217663462134788,-0.1437460026035768,0.03312790301788404
97,0,96,2023-09-28 20:39:49.161308,[-3.9166838e-01  3.5762787e-07 -5.9604645e-07],-6.0,10.0,-1,0.8973728567361832,-0.32653752,-0.15510141341904546,7.726392154610155,-0.0008370686449857834,-0.1721766604894266,-0.14374600259068787,0.0331279029534394
98,0,97,2023-09-28 20:39:49.182055,[-3.9166808e-01 -6.5565109e-07  5.9604645e-07],-6.0,10.0,-1,0.8973730057477951,-0.32653767,-0.15510141259834948,7.726392153023475,-0.0008367943683956214,-0.17217662388638671,-0.14374600260892556,0.033127903044627836
99,0,98,2023-09-28 20:39:49.202486,[-3.9166766e-01  2.3841858e-07  3.5762787e-07],-6.0,10.0,-1,0.8973730951547623,-0.3265376,-0.15510141270766736,7.726392153234824,-0.0008368309024306408,-0.1721766287619641,-0.14374600260649628,0.03312790303248141
100,0,99,2023-09-28 20:39:49.222656,[-3.9166844e-01  3.5762787e-07 -8.3446503e-07],-6.0,10.0,-1,0.8973728865385056,-0.32653752,-0.15510141337525335,7.72639215452549,-0.0008370540096680479,-0.1721766585362992,-0.14374600259166104,0.033127902958305186
101,0,100,2023-09-28 20:39:49.243323,[-3.9166892e-01 -8.3446503e-07  0.0000000e+00],-6.0,10.0,-1,0.8973728865385056,-0.32653773,-0.15510141253282378,7.726392152896793,-0.0008367724697036505,-0.1721766209639401,-0.1437460026103817,0.03312790305190847
102,0,101,2023-09-28 20:39:49.263627,[-3.9166832e-01 -1.1920929e-07  1.1920929e-07],-6.0,10.0,-1,0.8973729163408279,-0.32653776,-0.15510141236868458,7.726392152579457,-0.0008367176143802557,-0.17217661364333142,-0.14374600261402923,0.03312790307014616
103,0,102,2023-09-28 20:39:49.283793,[-3.9166880e-01  3.5762787e-07 -5.9604645e-07],-6.0,10.0,-1,0.897372767329216,-0.32653767,-0.1551014129486864,7.726392153700794,-0.0008369114509914621,-0.172176639511413,-0.14374600260114032,0.033127903005701516
