total_timesteps,episode,timestep,timestamp,action,alpha,vel,wing_spread,tail_pitch,tail_spread,f_x,f_y,f_z,m_x,m_y,m_z
5999,3,3,2023-09-28 22:41:15.328471,[-1. -1. -1.],-6.0,10.0,-1,0.0,-0.8530067,-11.723383497826921,30.091737517798713,-3866.120709677757,-516.1175576250807,0.11332693261837604,-1.2522367730918802
5999,3,4,2023-09-28 22:41:15.349097,[-1. -1. -1.],-6.0,10.0,-1,-0.25,-1,-11.72468849782692,30.094260517798716,-3866.556840677757,-516.1757606250808,0.11335593261837604,-1.25238177309188
5999,3,5,2023-09-28 22:41:15.370258,[-1. -1. -1.],-6.0,10.0,-1,-0.5,-1,-11.72824349782692,30.101133517798715,-3867.744921677757,-516.3343136250808,0.11343493261837603,-1.2527767730918802
5999,3,6,2023-09-28 22:41:15.390407,[-1. -1. -1.],-6.0,10.0,-1,-0.75,-1,-11.734048497826922,30.112356517798716,-3869.6849526777573,-516.5932166250808,0.11356393261837608,-1.2534217730918802
5999,3,7,2023-09-28 22:41:15.411260,[-1. -1. -1.],-6.0,10.0,-1,-1.0,-1,-11.742103497826921,30.127929517798712,-3872.376933677757,-516.9524696250808,0.11374293261837601,-1.25431677309188
5999,3,8,2023-09-28 22:41:15.432239,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-11.751283497826918,30.14567751779871,-3875.4448896777562,-517.3618976250806,0.11394693261837599,-1.2553367730918799
5999,3,9,2023-09-28 22:41:15.453120,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-11.760463497826915,30.163425517798707,-3878.512845677755,-517.7713256250805,0.11415093261837592,-1.2563567730918797
5999,3,10,2023-09-28 22:41:15.474234,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-11.769643497826914,30.181173517798698,-3881.5808016777546,-518.1807536250805,0.1143549326183759,-1.2573767730918795
5999,4,0,2023-09-28 22:41:15.500690,[-1. -1. -1.],-6.0,10.0,-0.8943373,0.75,-0.103006706,-11.77468580073335,30.190921970084474,-3883.2659393090858,-518.4056403347075,0.11446698379407447,-1.2579370289703722
5999,4,1,2023-09-28 22:41:15.521706,[-1. -1. -1.],-6.0,10.0,-1,0.5,-0.35300672,-11.77371437833727,30.18904388678539,-3882.9412899443164,-518.3623148958424,0.11444539662971717,-1.2578290931485858
5999,4,2,2023-09-28 22:41:15.542365,[-1. -1. -1.],-6.0,10.0,-1,0.25,-0.6030067,-11.77242173065544,30.186544767933846,-3882.509287089048,-518.3046628092327,0.11441667112567647,-1.2576854656283822
5999,4,3,2023-09-28 22:41:15.563179,[-1. -1. -1.],-6.0,10.0,-1,0.0,-0.8530067,-11.771923348094829,30.18558122831667,-3882.342727637292,-518.2824349470294,0.11440559595766289,-1.2576300897883144
5999,4,4,2023-09-28 22:41:15.584403,[-1. -1. -1.],-6.0,10.0,-1,-0.25,-1,-11.773228348094827,30.188104228316668,-3882.7788586372917,-518.3406379470294,0.11443459595766284,-1.2577750897883142
5999,4,5,2023-09-28 22:41:15.605245,[-1. -1. -1.],-6.0,10.0,-1,-0.5,-1,-11.776783348094828,30.194977228316667,-3883.9669396372915,-518.4991909470294,0.11451359595766289,-1.2581700897883143
5999,4,6,2023-09-28 22:41:15.625989,[-1. -1. -1.],-6.0,10.0,-1,-0.75,-1,-11.78258834809483,30.206200228316668,-3885.906970637292,-518.7580939470295,0.11464259595766288,-1.2588150897883144
5999,4,7,2023-09-28 22:41:15.646783,[-1. -1. -1.],-6.0,10.0,-1,-1.0,-1,-11.790643348094829,30.22177322831667,-3888.5989516372915,-519.1173469470294,0.11482159595766286,-1.2597100897883142
5999,4,8,2023-09-28 22:41:15.667672,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-11.799823348094826,30.23952122831666,-3891.666907637291,-519.5267749470294,0.11502559595766279,-1.260730089788314
5999,4,9,2023-09-28 22:41:15.688835,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-11.809003348094823,30.25726922831666,-3894.73486363729,-519.9362029470292,0.11522959595766277,-1.2617500897883138
5999,4,10,2023-09-28 22:41:15.708886,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-11.818183348094822,30.275017228316656,-3897.8028196372893,-520.3456309470291,0.1154335959576627,-1.2627700897883136
5999,5,0,2023-09-28 22:41:15.733852,[-1. -1. -1.],-6.0,10.0,-0.8943373,0.75,-0.103006706,-11.823225651001257,30.284765680602433,-3899.4879572686204,-520.5705176566562,0.11554564713336132,-1.2633303456668064
5999,5,1,2023-09-28 22:41:15.755149,[-1. -1. -1.],-6.0,10.0,-1,0.5,-0.35300672,-11.822254228605178,30.282887597303343,-3899.163307903851,-520.527192217791,0.11552405996900397,-1.26322240984502
5999,5,2,2023-09-28 22:41:15.775302,[-1. -1. -1.],-6.0,10.0,-1,0.25,-0.6030067,-11.820961580923347,30.280388478451805,-3898.7313050485827,-520.4695401311814,0.11549533446496327,-1.2630787823248164
5999,5,3,2023-09-28 22:41:15.795560,[-1. -1. -1.],-6.0,10.0,-1,0.0,-0.8530067,-11.820463198362736,30.279424938834623,-3898.5647455968265,-520.4473122689781,0.11548425929694969,-1.2630234064847485
5999,5,4,2023-09-28 22:41:15.816307,[-1. -1. -1.],-6.0,10.0,-1,-0.25,-1,-11.821768198362735,30.28194793883462,-3899.0008765968264,-520.5055152689781,0.1155132592969497,-1.2631684064847484
5999,5,5,2023-09-28 22:41:15.837080,[-1. -1. -1.],-6.0,10.0,-1,-0.5,-1,-11.825323198362735,30.288820938834625,-3900.188957596826,-520.6640682689781,0.11559225929694969,-1.2635634064847485
5999,5,6,2023-09-28 22:41:15.858387,[-1. -1. -1.],-6.0,10.0,-1,-0.75,-1,-11.831128198362737,30.300043938834627,-3902.1289885968267,-520.9229712689781,0.11572125929694974,-1.2642084064847485
5999,5,7,2023-09-28 22:41:15.878445,[-1. -1. -1.],-6.0,10.0,-1,-1.0,-1,-11.839183198362736,30.315616938834623,-3904.820969596826,-521.2822242689781,0.11590025929694972,-1.2651034064847484
5999,5,8,2023-09-28 22:41:15.899675,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-11.848363198362733,30.33336493883462,-3907.8889255968256,-521.691652268978,0.11610425929694965,-1.2661234064847482
5999,5,9,2023-09-28 22:41:15.919760,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-11.85754319836273,30.35111293883461,-3910.9568815968246,-522.1010802689779,0.11630825929694957,-1.267143406484748
5999,5,10,2023-09-28 22:41:15.940611,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-11.86672319836273,30.368860938834608,-3914.024837596824,-522.5105082689778,0.11651225929694956,-1.2681634064847478
8999,6,0,2023-09-28 22:42:35.475745,[-1. -1. -1.],-6.0,10.0,-0.8943373,0.75,-0.103006706,-18.104909947992436,42.42935532145204,-5998.826849323073,-800.7336373024627,0.25513863151094307,-1.961295267554715
8999,6,1,2023-09-28 22:42:35.496260,[-1. -1. -1.],-6.0,10.0,-1,0.5,-0.35300672,-18.103938525596355,42.42747723815296,-5998.502199958303,-800.6903118635976,0.2551170443465858,-1.9611873317329287
8999,6,2,2023-09-28 22:42:35.516459,[-1. -1. -1.],-6.0,10.0,-1,0.25,-0.6030067,-18.102645877914522,42.424978119301414,-5998.070197103035,-800.6326597769879,0.255088318842545,-1.9610437042127251
8999,6,3,2023-09-28 22:42:35.536731,[-1. -1. -1.],-6.0,10.0,-1,0.0,-0.8530067,-18.102147495353915,42.42401457968423,-5997.903637651279,-800.6104319147846,0.25507724367453144,-1.960988328372657
8999,6,4,2023-09-28 22:42:35.557683,[-1. -1. -1.],-6.0,10.0,-1,-0.25,-1,-18.103452495353913,42.426537579684236,-5998.339768651278,-800.6686349147847,0.2551062436745314,-1.961133328372657
8999,6,5,2023-09-28 22:42:35.577677,[-1. -1. -1.],-6.0,10.0,-1,-0.5,-1,-18.107007495353912,42.433410579684235,-5999.527849651278,-800.8271879147846,0.25518524367453144,-1.9615283283726572
8999,6,6,2023-09-28 22:42:35.597732,[-1. -1. -1.],-6.0,10.0,-1,-0.75,-1,-18.112812495353914,42.444633579684236,-6001.467880651278,-801.0860909147847,0.2553142436745315,-1.9621733283726572
8999,6,7,2023-09-28 22:42:35.618854,[-1. -1. -1.],-6.0,10.0,-1,-1.0,-1,-18.120867495353913,42.46020657968423,-6004.159861651278,-801.4453439147846,0.2554932436745314,-1.963068328372657
8999,6,8,2023-09-28 22:42:35.638854,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-18.13004749535391,42.47795457968423,-6007.227817651277,-801.8547719147846,0.2556972436745314,-1.964088328372657
8999,6,9,2023-09-28 22:42:35.659875,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-18.139227495353907,42.49570257968423,-6010.295773651277,-802.2641999147844,0.2559012436745314,-1.9651083283726567
8999,6,10,2023-09-28 22:42:35.680659,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-18.148407495353908,42.51345057968422,-6013.363729651276,-802.6736279147843,0.25610524367453125,-1.9661283283726563
8999,7,0,2023-09-28 22:42:35.704929,[-1. -1. -1.],-6.0,10.0,-0.8943373,0.75,-0.103006706,-18.153449798260343,42.523199031969995,-6015.048867282607,-802.8985146244114,0.2562172948502298,-1.9666885842511492
8999,7,1,2023-09-28 22:42:35.725528,[-1. -1. -1.],-6.0,10.0,-1,0.5,-0.35300672,-18.152478375864263,42.52132094867091,-6014.724217917837,-802.8551891855462,0.2561957076858725,-1.9665806484293629
8999,7,2,2023-09-28 22:42:35.745590,[-1. -1. -1.],-6.0,10.0,-1,0.25,-0.6030067,-18.15118572818243,42.518821829819366,-6014.292215062569,-802.7975370989366,0.25616698218183187,-1.9664370209091593
8999,7,3,2023-09-28 22:42:35.766260,[-1. -1. -1.],-6.0,10.0,-1,0.0,-0.8530067,-18.150687345621822,42.51785829020219,-6014.125655610813,-802.7753092367333,0.2561559070138183,-1.9663816450690912
8999,7,4,2023-09-28 22:42:35.786793,[-1. -1. -1.],-6.0,10.0,-1,-0.25,-1,-18.15199234562182,42.52038129020219,-6014.561786610813,-802.8335122367333,0.25618490701381824,-1.9665266450690913
8999,7,5,2023-09-28 22:42:35.806871,[-1. -1. -1.],-6.0,10.0,-1,-0.5,-1,-18.15554734562182,42.52725429020219,-6015.749867610813,-802.9920652367333,0.2562639070138183,-1.9669216450690914
8999,7,6,2023-09-28 22:42:35.827502,[-1. -1. -1.],-6.0,10.0,-1,-0.75,-1,-18.16135234562182,42.53847729020219,-6017.6898986108135,-803.2509682367333,0.25639290701381834,-1.9675666450690914
8999,7,7,2023-09-28 22:42:35.847459,[-1. -1. -1.],-6.0,10.0,-1,-1.0,-1,-18.16940734562182,42.55405029020219,-6020.381879610813,-803.6102212367333,0.25657190701381827,-1.9684616450690913
8999,7,8,2023-09-28 22:42:35.867462,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-18.178587345621818,42.57179829020218,-6023.449835610812,-804.0196492367332,0.25677590701381825,-1.9694816450690908
8999,7,9,2023-09-28 22:42:35.887633,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-18.187767345621815,42.58954629020218,-6026.517791610811,-804.4290772367331,0.2569799070138181,-1.9705016450690909
8999,7,10,2023-09-28 22:42:35.908750,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-18.196947345621815,42.60729429020218,-6029.58574761081,-804.838505236733,0.2571839070138181,-1.9715216450690904
8999,8,0,2023-09-28 22:42:35.934270,[-1. -1. -1.],-6.0,10.0,-0.8943373,0.75,-0.103006706,-18.20198964852825,42.61704274248795,-6031.270885242142,-805.0633919463601,0.25729595818951667,-1.9720819009475836
8999,8,1,2023-09-28 22:42:35.954288,[-1. -1. -1.],-6.0,10.0,-1,0.5,-0.35300672,-18.20101822613217,42.61516465918886,-6030.946235877373,-805.020066507495,0.2572743710251594,-1.971973965125797
8999,8,2,2023-09-28 22:42:35.975169,[-1. -1. -1.],-6.0,10.0,-1,0.25,-0.6030067,-18.199725578450337,42.612665540337325,-6030.514233022104,-804.9624144208852,0.2572456455211187,-1.9718303376055932
8999,8,3,2023-09-28 22:42:35.996157,[-1. -1. -1.],-6.0,10.0,-1,0.0,-0.8530067,-18.19922719588973,42.61170200072014,-6030.347673570348,-804.940186558682,0.25723457035310515,-1.9717749617655256
8999,8,4,2023-09-28 22:42:36.016469,[-1. -1. -1.],-6.0,10.0,-1,-0.25,-1,-18.20053219588973,42.61422500072014,-6030.7838045703475,-804.998389558682,0.2572635703531051,-1.9719199617655254
8999,8,5,2023-09-28 22:42:36.037350,[-1. -1. -1.],-6.0,10.0,-1,-0.5,-1,-18.204087195889727,42.621098000720146,-6031.971885570348,-805.156942558682,0.25734257035310515,-1.9723149617655256
8999,8,6,2023-09-28 22:42:36.057982,[-1. -1. -1.],-6.0,10.0,-1,-0.75,-1,-18.20989219588973,42.63232100072015,-6033.911916570348,-805.415845558682,0.2574715703531051,-1.9729599617655256
8999,8,7,2023-09-28 22:42:36.078642,[-1. -1. -1.],-6.0,10.0,-1,-1.0,-1,-18.217947195889728,42.64789400072014,-6036.603897570348,-805.775098558682,0.2576505703531051,-1.9738549617655254
8999,8,8,2023-09-28 22:42:36.098705,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-18.227127195889725,42.66564200072014,-6039.671853570347,-806.1845265586819,0.257854570353105,-1.974874961765525
8999,8,9,2023-09-28 22:42:36.119202,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-18.236307195889722,42.68339000072013,-6042.739809570347,-806.5939545586817,0.258058570353105,-1.975894961765525
8999,8,10,2023-09-28 22:42:36.139333,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-18.245487195889723,42.70113800072013,-6045.8077655703455,-807.0033825586817,0.25826257035310496,-1.9769149617655246
11999,9,0,2023-09-28 22:43:56.780092,[-1. -1. -1.],-6.0,10.0,-0.8943373,0.75,-0.103006706,-24.31068691908854,54.427190798904505,-8072.7975130633895,-1077.511290213349,0.39304478642418983,-2.650826042120949
11999,9,1,2023-09-28 22:43:56.800608,[-1. -1. -1.],-6.0,10.0,-1,0.5,-0.35300672,-24.309715496692455,54.425312715605415,-8072.472863698619,-1077.4679647744838,0.3930231992598324,-2.6507181062991623
11999,9,2,2023-09-28 22:43:56.821224,[-1. -1. -1.],-6.0,10.0,-1,0.25,-0.6030067,-24.308422849010626,54.422813596753876,-8072.040860843351,-1077.410312687874,0.39299447375579166,-2.6505744787789585
11999,9,3,2023-09-28 22:43:56.841546,[-1. -1. -1.],-6.0,10.0,-1,0.0,-0.8530067,-24.307924466450014,54.421850057136695,-8071.874301391595,-1077.3880848256706,0.3929833985877781,-2.650519102938891
11999,9,4,2023-09-28 22:43:56.861861,[-1. -1. -1.],-6.0,10.0,-1,-0.25,-1,-24.309229466450013,54.42437305713669,-8072.310432391595,-1077.4462878256707,0.39301239858777814,-2.6506641029388907
11999,9,5,2023-09-28 22:43:56.882041,[-1. -1. -1.],-6.0,10.0,-1,-0.5,-1,-24.312784466450015,54.4312460571367,-8073.498513391596,-1077.6048408256709,0.3930913985877782,-2.651059102938891
11999,9,6,2023-09-28 22:43:56.902773,[-1. -1. -1.],-6.0,10.0,-1,-0.75,-1,-24.318589466450018,54.4424690571367,-8075.438544391596,-1077.8637438256708,0.39322039858777824,-2.6517041029388912
11999,9,7,2023-09-28 22:43:56.923304,[-1. -1. -1.],-6.0,10.0,-1,-1.0,-1,-24.326644466450016,54.458042057136694,-8078.130525391596,-1078.2229968256709,0.39339939858777817,-2.652599102938891
11999,9,8,2023-09-28 22:43:56.943639,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-24.335824466450013,54.47579005713669,-8081.198481391595,-1078.6324248256708,0.39360339858777815,-2.6536191029388907
11999,9,9,2023-09-28 22:43:56.963833,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-24.34500446645001,54.49353805713669,-8084.266437391594,-1079.0418528256707,0.39380739858777813,-2.6546391029388903
11999,9,10,2023-09-28 22:43:56.984278,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-24.354184466450008,54.51128605713669,-8087.334393391594,-1079.4512808256704,0.394011398587778,-2.6556591029388903
11999,10,0,2023-09-28 22:43:57.011931,[-1. -1. -1.],-6.0,10.0,-0.8943373,0.75,-0.103006706,-24.359226769356447,54.52103450942246,-8089.019531022926,-1079.6761675352977,0.3941234497634767,-2.6562193588173835
11999,10,1,2023-09-28 22:43:57.031953,[-1. -1. -1.],-6.0,10.0,-1,0.5,-0.35300672,-24.358255346960366,54.519156426123374,-8088.694881658155,-1079.6328420964326,0.3941018625991193,-2.6561114229955964
11999,10,2,2023-09-28 22:43:57.052290,[-1. -1. -1.],-6.0,10.0,-1,0.25,-0.6030067,-24.356962699278533,54.516657307271835,-8088.262878802887,-1079.5751900098228,0.39407313709507863,-2.655967795475393
11999,10,3,2023-09-28 22:43:57.072669,[-1. -1. -1.],-6.0,10.0,-1,0.0,-0.8530067,-24.356464316717922,54.51569376765465,-8088.096319351131,-1079.5529621476196,0.39406206192706505,-2.655912419635325
11999,10,4,2023-09-28 22:43:57.092676,[-1. -1. -1.],-6.0,10.0,-1,-0.25,-1,-24.357769316717924,54.51821676765465,-8088.53245035113,-1079.6111651476194,0.394091061927065,-2.6560574196353253
11999,10,5,2023-09-28 22:43:57.113518,[-1. -1. -1.],-6.0,10.0,-1,-0.5,-1,-24.361324316717926,54.525089767654656,-8089.720531351131,-1079.7697181476196,0.39417006192706505,-2.6564524196353254
11999,10,6,2023-09-28 22:43:57.134285,[-1. -1. -1.],-6.0,10.0,-1,-0.75,-1,-24.367129316717925,54.53631276765466,-8091.660562351131,-1080.0286211476196,0.3942990619270651,-2.6570974196353254
11999,10,7,2023-09-28 22:43:57.154629,[-1. -1. -1.],-6.0,10.0,-1,-1.0,-1,-24.375184316717924,54.55188576765466,-8094.352543351131,-1080.3878741476196,0.394478061927065,-2.6579924196353253
11999,10,8,2023-09-28 22:43:57.174839,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-24.384364316717924,54.56963376765465,-8097.42049935113,-1080.7973021476196,0.394682061927065,-2.6590124196353253
11999,10,9,2023-09-28 22:43:57.195223,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-24.39354431671792,54.58738176765465,-8100.48845535113,-1081.2067301476195,0.394886061927065,-2.660032419635325
11999,10,10,2023-09-28 22:43:57.216009,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-24.40272431671792,54.605129767654645,-8103.556411351129,-1081.6161581476192,0.395090061927065,-2.6610524196353245
11999,11,0,2023-09-28 22:43:57.240631,[-1. -1. -1.],-6.0,10.0,-0.8943373,0.75,-0.103006706,-24.407766619624358,54.61487821994043,-8105.241548982461,-1081.8410448572465,0.39520211310276354,-2.661612675513818
11999,11,1,2023-09-28 22:43:57.260900,[-1. -1. -1.],-6.0,10.0,-1,0.5,-0.35300672,-24.406795197228277,54.61300013664133,-8104.91689961769,-1081.7977194183813,0.39518052593840625,-2.661504739692031
11999,11,2,2023-09-28 22:43:57.281165,[-1. -1. -1.],-6.0,10.0,-1,0.25,-0.6030067,-24.405502549546444,54.610501017789794,-8104.484896762422,-1081.7400673317716,0.3951518004343655,-2.6613611121718277
11999,11,3,2023-09-28 22:43:57.301491,[-1. -1. -1.],-6.0,10.0,-1,0.0,-0.8530067,-24.405004166985833,54.60953747817261,-8104.318337310666,-1081.7178394695684,0.3951407252663519,-2.6613057363317596
11999,11,4,2023-09-28 22:43:57.322238,[-1. -1. -1.],-6.0,10.0,-1,-0.25,-1,-24.40630916698583,54.61206047817261,-8104.754468310666,-1081.7760424695682,0.39516972526635186,-2.6614507363317594
